code,name_en,name_ar,low,high,unit,aliases,recommendation_low,recommendation_high,icon
sperm_morphology,"Sperm Morphology",شكل الحيوانات المنوية,4,,%,"sperm morphology","تشوه الشكل (Teratozoospermia) يقلل الخصوبة.","",🧬
semen_ph,"Semen pH",حموضة السائل المنوي,7.2,8.0,,"semen ph","قد يدل على انسداد أو عدوى.","قد يدل على عدوى.",🧪
semen_wbc,"Semen White Blood Cells",خلايا الدم البيضاء في المني,0,1,million/mL,"semen wbc",,"ارتفاعها (Leukocytospermia) قد يدل على عدوى.",⚪
semen_viscosity,"Semen Viscosity",لزوجة السائل المنوي,0,2,,"semen viscosity",,"اللزوجة العالية قد تعيق حركة الحيوانات المنوية.",💧
pt,"Prothrombin Time",زمن البروثرومبين,10,13,seconds,pt,,"الارتفاع يعني أن الدم يأخذ وقتاً أطول ليتجلط.",🩸
inr,"International Normalized Ratio",النسبة المعيارية الدولية,0.8,1.2,,inr,"مهم لمراقبة أدوية السيولة مثل الوارفارين.",,🩸
ptt,"Partial Thromboplastin Time",زمن الثرومبوبلاستين الجزئي,25,35,seconds,aptt;ptt,,"الارتفاع قد يدل على مشاكل في التخثر.",🩸
d_dimer,"D-dimer",دي-دايمر,0,0.5,mcg/mL,d-dimer,,"الارتفاع قد يشير إلى وجود جلطة دموية.",🩸
testosterone,"Testosterone, Total",هرمون التستوستيرون الكلي,300,1000,ng/dL,testosterone,,"يؤثر على الصحة الجنسية والعضلات.",♂️
estradiol,"Estradiol (E2)",هرمون الإستراديول,10,40,pg/mL,e2;estrogen,,"مهم للرجال والنساء، اختلاله يؤثر على الخصوبة.",♀️
progesterone,Progesterone,هرمون البروجسترون,0,1,ng/mL,progesterone,,"مهم لتنظيم الدورة الشهرية والحمل.",♀️
lh,"Luteinizing Hormone",الهرمون الملوتن,1.5,9.3,mIU/mL,lh,,"ينظم وظيفة المبايض والخصيتين.",🧬
fsh,"Follicle-Stimulating Hormone",الهرمون المنبه للجريب,1.4,18.1,mIU/mL,fsh,,"ضروري للخصوبة لدى الرجال والنساء.",🧬
prolactin,Prolactin,هرمون البرولاكتين,2,18,ng/mL,prolactin,,"ارتفاعه قد يؤثر على الخصوبة والدورة الشهرية.",💧
cortisol,Cortisol,هرمون الكورتيزول,5,25,mcg/dL,cortisol,,"يُعرف بهرمون الإجهاد، يؤثر على الأيض والمناعة.",☀️
psa,"Prostate-Specific Antigen",مستضد البروستاتا النوعي,0,4,ng/mL,psa,,"ارتفاعه قد يرتبط بمشاكل البروستاتا.",♂️
cea,"Carcinoembryonic Antigen",المستضد السرطاني المضغي,0,5,ng/mL,cea,,"قد يرتفع في بعض الأورام والالتهابات.",🔬
ca125,"Cancer Antigen 125",علامة الورم CA-125,0,35,U/mL,ca-125,,"قد ترتبط بأورام المبيض وحالات أخرى.",♀️
ca19_9,"Cancer Antigen 19-9",علامة الورم CA 19-9,0,37,U/mL,ca 19-9,,"قد ترتبط بأورام البنكرياس والجهاز الهضمي.",🔬
afp,"Alpha-Fetoprotein",ألفا فيتو بروتين,0,10,ng/mL,afp,,"قد ترتبط بأورام الكبد أو الخصية.",🔬
hbsag,"Hepatitis B Surface Antigen",مستضد التهاب الكبد ب,0,0,positive/negative,hbsag,,"إيجابيته تعني وجود عدوى التهاب الكبد ب.",🦠
hcv_ab,"Hepatitis C Antibody",الأجسام المضادة لالتهاب الكبد ج,0,0,positive/negative,hcv,,"إيجابيتها تعني التعرض لفيروس التهاب الكبد ج.",🦠
hiv,"HIV 1/2 Antibody/Antigen",فحص فيروس نقص المناعة البشرية,0,0,positive/negative,hiv,,"إيجابيته تتطلب فحصًا تأكيديًا.",❤️
rpr,"Syphilis Test (RPR)",فحص الزهري,0,0,positive/negative,rpr;vdrl,,"إيجابيته قد تعني وجود عدوى الزهري.",🦠
rubella_igg,"Rubella IgG",الأجسام المضادة للحصبة الألمانية,10,,IU/mL,rubella,"أقل من 10 يعني عدم وجود مناعة كافية.",,🛡️
